answer,section,hs_2,hs_4,trickiness,product_description
382100,F,38,3821,1,"Pre-poured sterile nutrient agar plates for microbial culture in laboratories, individually wrapped, ready for inoculation"
392520,G,39,3925,1,"uPVC plastic window frame with integrated threshold, designed for residential building installation"
390890,G,39,3908,2,Primary form pellets of polyphthalamide (PPA) (aromatic polyamide) for high-performance automotive under-the-hood components manufacturing
490110,J,49,4901,1,"Single-sheet promotional flyer, printed in full color on A4 paper, advertising a local auto repair shop, not folded or bound"
390750,G,39,3907,2,"High-solid alkyd resin pellets supplied in 25 kg bags, used as a binder for industrial metal coatings and requiring further formulation before application"
511000,K,51,5110,2,"10 kg spool of gimped horsehair yarn (undyed), used in upholstery and put up for retail sale"
400299,G,40,4002,2,"Primary form pellets of solution-polymerized styrene-isoprene-styrene (SIS) thermoplastic rubber, not latex, for use in hot melt adhesives"
511119,K,51,5111,2,"Woven fabric made from 90% carded Merino wool and 10% nylon, 350g/m2, used for heavy winter coats"
521131,K,52,5211,2,"Woven fabric composed of 65% polyester and 35% cotton, dyed navy blue, plain weave, weight 230 g/m2, used for heavy-duty workwear uniforms"
520633,K,52,5206,2,"Multiple/cabled yarn made from uncombed fibres, containing 70% cotton and 30% polyester, 240 decitex single yarns, supplied in 5 kg industrial cones (not for retail sale)"
540244,K,54,5402,2,"Elastomeric single filament yarn of polyurethane, untwisted, 40 decitex, in 5 kg industrial cones, not put up for retail sale, not sewing thread"
540752,K,54,5407,1,"Woven fabric made of 100% textured polyester filament yarn, dyed navy blue, used for sportswear lining material"
600541,K,60,6005,2,"Warp knitted tricot fabric made from unbleached viscose rayon fibres, supplied on rolls 1.5 meters wide for garment manufacturing"
551429,K,55,5514,2,"Woven fabric, plain weave, dyed, composed of 60% acrylic staple fibres and 40% cotton, exceeding 170g/m2, for use in durable upholstery"
610452,K,61,6104,1,Women's knitted cotton A-line skirt with elastic waistband and two side pockets
551449,K,55,5514,2,"Printed woven fabric made of 60% acrylic staple fibres and 40% cotton, plain weave, weight 200 g/m2, for use in upholstery applications"
610910,K,61,6109,1,"Men's short-sleeve crew-neck T-shirt made of 100% cotton jersey knit fabric, plain white, sizes S-XXL, individually packed for retail sale"
630110,K,63,6301,1,"Queen size electric heated fleece blanket with integrated digital controller and automatic shut-off feature, intended for domestic use"
631090,K,63,6310,2,"Bale of unsorted used cotton and synthetic textile rags collected from industrial laundries, intended for wiping and recycling applications"
611510,K,61,6115,1,"Pair of graduated compression stockings (20-30 mmHg), nylon/elastane blend, designed for the treatment of varicose veins, knee-high, unisex, individually retail packaged"
680299,M,68,6802,2,"Hand-carved natural basalt garden statue (not simply cut or sawn), used as decorative outdoor ornament"
680430,M,68,6804,1,"Rectangular hand-held sharpening stone made of agglomerated aluminum oxide abrasive, used for manual tool sharpening"
690390,M,69,6903,2,"Industrial ceramic crucibles made of magnesia and zirconia, for use in non-ferrous metal casting; not containing more than 50% alumina or free carbon"
720229,O,72,7202,1,"Bulk shipment of ferro-silicon alloy, containing exactly 50% silicon by weight, supplied in 25 kg bags for steelmaking use"
701990,M,70,7019,2,"Bulk glass fibre acoustic insulation pads (uncoated, unfaced, not in rolls, not mechanically or chemically bonded mats, not woven fabrics), used in industrial noise control applications"
721911,O,72,7219,1,"Stainless steel flat-rolled coils, hot-rolled, width 1250mm, thickness 12mm, ASTM A240 grade 304, for industrial fabrication"
740710,O,74,7407,1,"Industrial-grade solid bars of refined copper, 12mm diameter, used for electrical busbars in switchgear manufacturing"
761610,O,76,7616,1,"Aluminium hexagonal bolts, M12 x 60 mm, for mechanical assembly applications"
721931,O,72,7219,2,"Cold-rolled stainless steel flat sheet, grade 304, thickness 5mm, width 1500mm, length 3000mm, supplied in plates (not in coil), with a smooth finish for construction applications"
760611,O,76,7606,1,"Mill finish non-alloyed aluminium sheet, rectangular, 4mm thick, 1500mm x 3000mm, used for industrial fabrication"
811221,O,81,8112,1,High-purity unwrought chromium metal ingots (99.5% minimum purity) for industrial alloy production
821110,O,82,8211,1,"Stainless steel chef’s kitchen knife set (8 pieces) with fixed, non-replaceable serrated and straight blades, packed in a retail gift box"
830242,O,83,8302,1,"Zinc-plated steel cabinet handles with mounting screws, designed specifically for installation on office desks and filing cabinets"
840690,P,84,8406,2,Stainless steel nozzle ring assembly specifically designed as a replaceable part for a 25MW industrial steam turbine
750890,O,75,7508,2,"Nickel battery terminals (machined connectors) for use in industrial battery packs, fully finished and not further worked after shaping"
840731,P,84,8407,1,49cc single-cylinder four-stroke spark-ignition gasoline engine designed for use in scooters and mopeds
840510,P,84,8405,2,"Skid-mounted acetylene gas generator unit with integrated water tank and purifier system, designed for on-site industrial welding gas production"
722990,O,72,7229,2,"Alloy steel wire (chromium-vanadium steel, diameter 2mm), supplied in straight lengths for use in the manufacture of automotive valve springs, not of silico-manganese steel"
842111,P,84,8421,1,"Industrial cream separator centrifuge for dairy processing, designed for continuous separation of cream from milk at 500 liters per hour, stainless steel construction"
842390,P,84,8423,2,Set of stainless steel replacement load cell mounts for use exclusively with industrial platform scales (not containing any electrical components)
843319,P,84,8433,2,"Walk-behind petrol-powered cylinder mower for sports-field turf maintenance, with a vertical reel cutting mechanism"
845921,P,84,8459,1,"CNC vertical drilling machine for metalworking with programmable control panel, model VM-750NC"
843420,P,84,8434,2,"Automated cheese vat with integrated stirring, cutting, and whey drainage functions for industrial dairy processing"
845390,P,84,8453,2,"Replacement feed roller assembly for a leather skiving machine, designed exclusively for use with industrial hide working equipment (not a sewing machine)"
847690,P,84,8476,2,"Coin hopper mechanism for use in an automatic vending machine, designed to dispense coins as change to users"
846232,P,84,8462,2,"Industrial CNC slitting line for uncoiling, straightening, and precision cutting steel coils into flat sheet lengths, with automated control system"
844317,P,84,8443,2,"Industrial gravure printing press for continuous printing of plastic film packaging materials, equipped with engraved cylinders for high-speed roll-to-roll operations"
850213,P,85,8502,1,"Industrial diesel generator set with compression-ignition internal combustion engine, rated at 500 kVA output, for standby power supply in commercial facilities"
848049,P,84,8480,2,"Steel gravity die casting mould for aluminium automotive engine blocks (non-injection type), used in foundry production lines"
848320,P,84,8483,2,"Cast iron pillow block bearing housing with pre-installed sealed ball bearing, used for mounting rotating shafts in industrial conveyor systems"
860691,Q,86,8606,1,"Non-self-propelled railway covered goods wagon with sliding side doors and fully enclosed roof, designed for transport of general palletized cargo on standard gauge railways"
850431,P,85,8504,2,Encapsulated 220V/12V 30VA PCB-mount toroidal transformer for LED lighting circuits
852290,P,85,8522,2,"Replacement remote control unit for a digital audio player, specially designed to operate the sound recording and reproducing functions"
854320,P,85,8543,2,"19-inch rack-mounted RF signal generator with frequency output range from 10 MHz to 6 GHz, used for testing telecommunications equipment in laboratories"
850590,P,85,8505,2,"Industrial electromagnet lifting head (500 kg) for scrap yard crane, complete with mounting hardware and control cables"
900390,R,90,9003,2,"Replacement titanium spring hinges for eyeglass frames, supplied in bulk for optical workshops"
900691,R,90,9006,2,"Replacement electronic shutter assembly for a 35mm digital single-lens reflex (DSLR) camera, packaged for wholesale to camera repair centers"
910519,R,91,9105,1,"Spring-driven tabletop alarm clock with plastic case and analogue dial, manually wound, non-electric"
920710,R,92,9207,2,"Digital stage piano with weighted 88-key keyboard and built-in speakers, requiring electrical amplification to produce sound"
901841,R,90,9018,2,"Electric dental drill engine with micromotor and contra-angle handpiece, mounted on a single base for use in dental clinics"
910129,R,91,9101,2,"Luxury men's wrist-watch, manual winding, solid 18K gold case, analog dial, no electrical components, no automatic winding mechanism"
901600,R,90,9016,1,"Precision analytical balance with a sensitivity of 0.001g, including calibration weights, for laboratory use"
940521,T,94,9405,2,"Modern electric desk lamp with integrated USB charging port, designed exclusively for use with replaceable LED bulb (LED only, not compatible with other light sources)"
950821,T,95,9508,2,"Steel-frame inverted looping roller coaster for permanent amusement park installation, featuring multiple horizontally rotating cars and a maximum height of 40 meters"
